name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
ftb+N206+E14,5.61804,6.5506325,0.9325924,8.6622,8.527731,0.13446903
zfg+N482+E58,5.22897,6.8041005,1.5751305,10.971,10.239448,0.7315521
zfe+N206+E216,4.81293,5.5973234,0.7843933,9.48807,8.711317,0.7767525
svs+N599+E162,5.72514,6.2008142,0.47567415,9.66215,9.413947,0.24820328
wiu+N264+E142,6.93242,7.218144,0.28572416,9.45907,10.940368,1.4812975
osc+N691+E50,8.3989,7.1807256,1.2181745,10.21526,10.994823,0.7795639
tsx+N148+N23+E105,8.48927,8.563606,0.07433605,12.23929,13.283688,1.0443974
vcs+N566+E50,7.64029,5.827556,1.8127337,9.54336,10.741794,1.1984339
fnj+N172+E108,8.82381,7.846565,0.97724485,10.56437,10.182369,0.38200092
wfs+N233+E79,5.61028,5.7778,0.16752005,7.91566,8.762347,0.8466873
sow+N305+E63,6.5696,6.4524646,0.117135525,8.76778,8.628005,0.13977528
ecn+N111+E95,4.41569,4.2099266,0.20576334,6.4986105,6.0766826,0.42192793
reo+N229+E122,8.17749,7.3924007,0.7850895,14.4828,15.871679,1.3888798
bcu+N217+E48,2.92522,2.3016143,0.6236057,4.35675,4.5714207,0.21467066
hxg+N31+E143,5.58649,6.1832123,0.5967221,8.72139,9.067578,0.34618855
wjs+N254+E216,6.66527,6.214257,0.4510131,9.16872,8.870674,0.2980461
bcu+N588+E179,5.47216,6.1383715,0.6662116,8.99186,9.199192,0.20733166
rob+N612+E174,6.6796,6.4155517,0.2640481,8.22158,8.517388,0.2958088
wfi+N380+E67,4.61788,4.6262884,0.008408546,9.16077,8.450572,0.7101984
wja+N691+E216,6.7337,7.219237,0.48553705,10.82121,12.450007,1.6287975
lom+N446+E26,5.8491,5.655012,0.19408798,8.26792,8.295012,0.027092934
lcw-x+N247+E26,2.75219,4.970436,2.218246,10.48293,10.191789,0.2911415
ocu+N170+N120+E8,5.97167,6.64377,0.67210007,15.629311,15.201599,0.4277115
ure+N156+E189,6.52748,7.04333,0.51585007,10.4552,9.562181,0.8930187
