name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wft+N446+E54,7.71783,8.000008,0.28217745,13.288,12.899668,0.38833237
wjp+N206+E128,7.62653,7.8175917,0.1910615,10.23676,10.4506035,0.21384335
skc+N651+E105,8.57303,8.655405,0.08237457,10.61406,10.588193,0.025867462
bsn+N143+E201,6.81505,6.7936134,0.021436691,9.11446,9.186869,0.072408676
yfy+N651+E19,8.84675,8.900108,0.053358078,18.13785,17.946098,0.19175148
dia+N113+E63,8.95123,8.653073,0.29815674,10.13482,10.077108,0.0577116
cco+N83+E67,2.46669,3.093523,0.62683296,6.91072,6.6316414,0.27907848
gan+N671+E160,7.19258,6.9701643,0.22241592,11.45368,11.522596,0.06891632
ecp+N566+E226,6.1365,6.0947533,0.041746616,8.82784,8.208417,0.6194229
wfe+N38+E18,4.83771,4.584364,0.25334597,14.01475,13.613232,0.40151787
fcu+N107+E25,2.7121499,2.9541018,0.24195194,6.43182,5.9303656,0.50145435
qtz-e+N41+E217,5.00914,5.01049,0.001349926,7.43075,7.7079144,0.27716446
fnq+N572+E204,5.11553,5.294567,0.1790371,8.91772,8.835318,0.08240223
upb+N73+E69,5.87814,6.384796,0.50665617,14.86106,13.664946,1.1961145
wiu+N465+E168,4.23418,4.402935,0.16875505,6.36822,6.1040497,0.26417017
hcp+N8+E48,0.3757,0.27908516,0.09661484,1.4588203,1.8173957,0.35857534
bct+N83+E107,7.32206,7.3214407,0.00061941147,9.51653,9.54134,0.024809837
tcc+N344+E139,1.8101001,2.279014,0.46891403,3.22156,4.5107183,1.2891583
wjl+N391+E16,7.56074,7.2173934,0.3433466,9.60235,10.290447,0.688097
vmf+N554+E180,6.67197,7.3998985,0.72792864,12.12066,11.914099,0.20656109
vcj+N446+E15,6.56918,6.5523424,0.016837597,7.84881,7.9329815,0.084171295
zfi+N172+E168,5.51694,6.044622,0.5276818,8.01231,8.7395115,0.72720146
sth+N172+E131,8.34106,7.974916,0.3661437,14.10188,13.9735565,0.12832355
ftb+N254+E167,3.51026,2.7190611,0.79119897,4.88205,5.002415,0.12036514
reo+N35+E215,5.60351,5.9537277,0.35021782,11.47799,12.355381,0.87739086
fit+N663+N671+E73,5.56035,5.516501,0.04384899,7.90626,8.030464,0.12420416
wjs+N254+E84,5.7214,5.284239,0.43716097,7.54809,8.355383,0.80729294
vmf+N86+E15,8.3772,8.704273,0.3270731,11.60102,11.339374,0.26164627
tce+N83+E168,3.74175,3.6484914,0.09325862,8.59046,7.6859717,0.9044881
ukl+N317+E81,1.46913,1.4338145,0.035315514,2.2627296,2.538395,0.27566528
whh+N612+E70,3.8641,3.8713865,0.0072865486,8.30131,8.440852,0.13954258
vmj+N356+E151,7.87803,7.426526,0.45150375,9.50276,9.568209,0.06544876
wjv+N391+E216,6.68846,6.419707,0.26875305,10.94274,10.507633,0.43510723
rac+N310+E52,8.05181,8.07937,0.02755928,9.78079,9.692593,0.08819771
zfp+N364+E175,6.97132,6.9772563,0.005936146,10.48675,9.948452,0.53829765
ukh+N276+E108,8.60693,8.045991,0.56093884,11.01883,10.447765,0.57106495
hcp+N8+E177,1.2239199,1.4275193,0.20359945,3.4519901,3.5706496,0.1186595
nce+N444+E184,3.85635,4.126029,0.26967907,9.05453,8.564629,0.48990154
reo-e+N589+E14,7.6726,7.3959293,0.27667046,23.62039,23.1241,0.4962902
vmu+N542+E29,7.11629,6.464139,0.6521511,10.19688,10.017137,0.17974377
qtz-e+N560+E0,5.97649,5.8927584,0.08373165,7.17906,7.326457,0.14739704
sol+N354+E130,7.5023,7.413072,0.08922768,10.45577,9.99444,0.46132946
wjv+N133+E226,2.78287,3.1313791,0.34850907,6.4540396,5.681718,0.7723217
uoo+N627+E16,8.1075,8.00479,0.10270977,10.18136,10.373109,0.19174862
mdf+N305+E206,5.59465,5.8230276,0.22837782,7.42748,7.6528573,0.22537708
rgd+N452+E206,4.04744,3.2728202,0.7746198,5.29585,5.53334,0.23749018
wig+N554+E139,6.851,6.74048,0.110519886,8.72232,8.575755,0.14656448
rkf+N668+E175,8.28943,8.532175,0.2427454,11.23647,11.566077,0.329607
vmr+N284+E165,3.52767,3.5486825,0.021012545,6.47533,6.3139753,0.16135454
wjs+N482+E44,7.04142,6.6365423,0.40487766,9.08517,9.2843075,0.19913769
whw+N567+E128,8.48734,8.671825,0.18448544,10.76236,10.876087,0.11372757
zfg+N383+E51,4.96923,5.346911,0.37768078,15.9399,15.615942,0.3239584
zfs+N242+E0,8.89309,8.69133,0.20176029,9.30566,9.505035,0.19937515
rtl+N579+N108+E58,7.62104,8.228605,0.6075654,11.42782,11.729361,0.30154037
svn+N583+E72,5.36299,5.3066006,0.05638933,8.44955,8.231522,0.21802807
cdl+N87+E72,4.92272,5.006332,0.083611965,6.62152,6.758337,0.13681698
dag+N354+N474+E48,5.90479,5.816713,0.08807707,9.434,9.45868,0.024680138
vmz+N380+E67,3.39494,3.6560702,0.26113033,4.81057,6.546932,1.7363625
vcs+N192+E5,5.93645,6.3043485,0.36789846,11.08252,11.315964,0.23344421
ure+N371+E215,5.12534,5.0631533,0.062186718,6.8642,6.8267546,0.037445545
vmo+N446+E130,8.81706,9.013992,0.19693184,12.41645,12.110268,0.3061819
ecp+N369+E71,5.50201,5.164784,0.3372259,7.83833,7.177619,0.6607108
gan+N172+E104,8.4868,8.65345,0.16664982,15.26281,14.757767,0.505043
irl+N89+E0,7.6808,7.5529237,0.12787628,8.89096,8.537527,0.35343266
vby+N144+E205,6.25206,6.45276,0.20070028,8.39157,8.043766,0.34780407
ghw+N383+E66,3.55594,3.8253388,0.26939893,5.41592,5.6237884,0.20786858
qtz-x+N457+E102,7.55579,7.645322,0.0895319,10.10436,9.939281,0.16507816
wky+N442+E138,8.92651,8.757488,0.1690216,9.81845,9.75553,0.06291962
zfh+N383+E204,6.28124,6.3252807,0.04404068,14.62669,12.606816,2.0198736
tsx+N336+N429+E102,6.75164,6.7365065,0.015133381,9.05505,9.287845,0.23279476
vmv+N38+E13,6.24997,6.1077485,0.14222145,7.87003,8.144791,0.27476072
rkf+N167+E70,5.74843,5.9258194,0.17738962,8.12991,7.5058084,0.6241021
wgt+N242+E95,3.31342,3.3898163,0.07639623,7.40911,6.338708,1.0704021
bcg+N131+E29,3.35833,3.7775352,0.4192052,6.71522,5.9783883,0.73683167
fit+N407+N671+E180,5.3811,5.362912,0.018188,7.82258,8.275112,0.4525323
sra+N109+E226,7.46789,7.2219343,0.24595547,10.55581,10.778246,0.22243595
sos+N423+E199,8.34171,8.455145,0.11343479,12.44074,12.351793,0.08894634
skc+N300+E137,3.93901,4.1871696,0.24815965,6.83515,6.4568176,0.37833214
mok+N649+E149,6.77172,6.8890696,0.117349625,7.34442,7.470189,0.12576914
vmv+N375+E131,7.31163,7.3476596,0.036029816,9.78934,9.498422,0.29091835
yfw+N482+E149,7.1908,6.997281,0.19351912,9.18922,9.085254,0.10396671
zfy+N482+E131,7.97617,8.13889,0.1627202,9.3871,8.856528,0.53057194
ecn+N586+E168,4.52623,4.8309784,0.30474854,6.63223,6.6797123,0.04748249
mok+N346+E48,5.60242,5.20576,0.39665985,8.16131,8.454487,0.29317665
pth+N304+N539+E206,8.9171,8.830922,0.086177826,11.64913,10.936059,0.71307087
vms+N423+E27,6.82751,7.0578775,0.23036766,8.94667,9.355554,0.40888405
ukh+N164+E168,7.15665,7.3390193,0.18236923,10.71947,10.574215,0.14525509
cds-f+N172+E70,6.64546,7.0554395,0.40997934,8.31473,8.678443,0.36371326
ecl+N423+E153,8.53269,8.722761,0.1900711,10.74439,10.6127205,0.13166904
vcm+N446+E54,8.58173,8.749246,0.16751575,11.62902,12.081587,0.4525671
vbn+N278+E175,7.91644,7.9098535,0.0065865517,10.20977,9.607996,0.6017742
xfa+N284+E102,4.45875,4.6539774,0.19522762,6.35501,6.745193,0.39018297
qzd+N616+E58,5.69071,5.777569,0.08685875,7.13183,7.133974,0.0021438599
ocu+N657+N149+E204,3.71909,3.7429478,0.023857832,6.84869,7.6751895,0.82649946
vmx+N369+E135,7.33408,7.4472303,0.11315012,9.14619,9.144533,0.0016565323
svk+N284+E173,5.97302,5.908195,0.06482506,7.99124,7.3973746,0.5938654
