name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
fnq+N254+E202,8.7205,8.837224,0.116724014,11.59693,11.461459,0.13547039
bcu-g+N245+E162,5.53191,5.6407204,0.108810425,9.11731,9.061974,0.055336
sqc+N448+N369+E85,7.37092,7.2000723,0.1708479,9.16858,9.622286,0.4537058
bcu-g+N717+E165,6.86446,7.145134,0.28067398,10.53116,11.123456,0.59229565
ure+N461+E219,5.49536,5.6214933,0.12613344,7.62642,7.717078,0.09065819
smc+N559+E19,6.32961,6.3949594,0.06534958,8.94421,9.344478,0.4002676
ecr+N715+E131,6.09851,5.987233,0.11127663,9.9546,9.805251,0.14934921
fnh+N482+E138,5.71056,5.4384093,0.27215052,7.82498,8.004351,0.17937088
wjs+N254+E180,5.96901,5.7919235,0.17708635,9.00333,8.965642,0.037688255
ukl+N688+E206,0.54113007,1.3549709,0.81384087,2.3435903,3.0876918,0.7441015
wiu+N486+E88,5.84013,5.8908215,0.050691605,10.7763,10.184831,0.59146976
wiu+N521+E70,4.53335,4.7633934,0.23004341,7.43706,7.5101957,0.07313585
vms+N664+E51,7.73816,7.924877,0.18671703,12.73073,12.610357,0.12037277
whi+N167+E168,4.76557,5.185835,0.42026472,8.64483,9.06,0.41517067
cds-b+N112+N564+E50,3.72943,3.7264836,0.0029463768,6.80104,6.699813,0.10122728
ghw+N300+E44,4.40109,4.9472613,0.5461712,7.05758,7.343731,0.28615093
fit+N247+N391+E167,4.90309,4.767913,0.13517714,7.17297,6.9142146,0.2587552
ncb+N444+E19,7.21755,6.79082,0.42672968,9.84477,9.598112,0.24665833
wkq+N278+E180,7.81299,7.9922857,0.17929554,9.18396,9.153431,0.030529022
ukl+N710+E85,6.27384,6.521658,0.247818,9.23843,9.2531395,0.014709473
tcg+N83+E156,4.65033,4.9151325,0.26480246,6.74277,6.807068,0.064297676
nfc+N303+E206,6.03151,6.045525,0.014015198,8.75277,8.727174,0.025596619
zfy+N383+E131,8.13222,8.287224,0.15500355,13.57206,13.130113,0.44194698
wfu+N233+E128,4.73339,5.332461,0.599071,8.25163,8.782363,0.5307331
cds-f+N572+E52,5.6623,6.1783223,0.5160222,9.57872,8.368088,1.2106323
fob+N383+E58,5.19419,5.186433,0.007757187,9.68904,9.402562,0.28647804
wma+N308+E92,7.12329,6.557313,0.5659771,9.25308,8.916076,0.33700466
vbe+N206+E171,7.96654,7.921365,0.045175076,10.13326,10.188937,0.055677414
wkq+N197+E202,8.90601,8.719724,0.18628597,9.7896,9.859053,0.069452286
twt+N51+E162,7.49921,7.5691986,0.06998873,8.07693,8.244549,0.16761875
bsn+N442+E233,7.00796,6.953059,0.054900646,8.08472,8.832265,0.74754524
wmn+N290+E76,7.4943,7.148188,0.34611177,12.23985,10.978368,1.2614822
est+N572+E102,3.73406,4.110201,0.37614083,5.83817,5.4159737,0.4221964
ftb+N272+E108,4.62527,4.998043,0.37277317,8.18817,7.7449856,0.44318485
tch+N510+E51,8.80131,8.707117,0.094192505,10.58876,10.808513,0.21975231
rgd+N187+E88,3.32603,3.3555236,0.02949357,8.2527,8.352832,0.10013199
wlj+N391+E204,6.21073,6.99995,0.78921986,11.50898,10.840715,0.6682644
sqc+N17+N348+E67,4.94757,4.614796,0.3327737,6.15802,6.998354,0.84033394
whj+N343+E50,5.30924,5.1149964,0.19424343,10.14221,10.072914,0.06929588
cdt+N51+E67,6.87426,6.6714807,0.2027793,8.73923,8.778855,0.039625168
dft+N215+E108,8.46397,8.836729,0.37275887,13.66654,13.408798,0.25774193
acs-i+N254+E159,4.02529,3.7697802,0.25550985,10.33263,10.413608,0.08097744
swe+N446+E167,8.02887,7.9342213,0.09464836,9.28517,9.32126,0.03609085
lcw-x+N663+E37,3.0215,2.6397324,0.38176775,8.99401,8.715743,0.2782669
ose+N583+E50,8.51535,8.245817,0.26953316,10.39802,9.889131,0.5088892
cds-f+N242+E76,4.39317,4.78001,0.38684034,7.71892,6.8505363,0.8683839
zfg+N383+E51,4.96923,5.0950184,0.12578821,15.939899,15.381468,0.5584316
xfz+N391+E132,8.41598,8.272941,0.1430397,18.10987,19.216211,1.1063404
rob+N591+E230,7.9305,7.9303765,0.00012350082,9.36485,9.64915,0.28429985
zfu+N242+E217,5.90529,5.5700164,0.33527374,8.0141,8.221885,0.20778465
fnv+N651+E167,5.94201,5.518471,0.42353916,7.91239,7.2861767,0.62621355
fcu+N107+E142,5.31267,4.427043,0.88562727,6.57119,7.0494337,0.47824383
vbr+N528+E158,8.37189,8.47168,0.09978962,11.84202,12.22112,0.37909985
svn+N233+E19,4.1706,4.1653423,0.0052576065,9.09982,8.286142,0.8136778
whh+N86+E120,8.22397,7.9108267,0.31314373,16.15218,15.61387,0.53831005
ecf+N261+E199,6.72965,7.059782,0.330132,14.85185,14.609875,0.24197483
whz+N290+E220,8.14231,8.211058,0.06874752,10.80915,10.717861,0.09128857
wld+N651+E204,6.4834,6.1842227,0.29917717,9.79187,9.579608,0.21226215
zfi+N391+E202,8.72314,8.167413,0.555727,15.18778,15.721542,0.533762
smb+N9+E123,8.42603,7.468835,0.9571953,14.22034,14.395603,0.1752634
smn+N179+E92,7.70591,7.4074683,0.2984419,9.29603,8.41514,0.8808899
fcp+N671+E212,6.64459,6.804981,0.16039133,12.9088,13.280883,0.3720827
cml+N225+N489+E95,8.51928,7.970015,0.5492654,11.78579,10.995415,0.7903757
vmr+N446+E43,6.14628,5.9603972,0.18588257,8.76881,8.584659,0.18415165
qtz-x+N49+E111,7.55924,6.7952676,0.7639723,8.93446,8.626362,0.30809784
bcg+N587+E114,7.54928,7.662381,0.113101006,11.78258,11.396765,0.38581562
cds+N259+E146,8.46627,7.5528927,0.91337776,9.92093,9.61472,0.30620956
wfe+N423+E14,7.30008,7.298684,0.0013957024,14.00221,13.416443,0.5857668
vbo+N125+E216,4.58172,4.88951,0.30779028,7.6617,7.894384,0.23268414
reo+N587+E131,6.25747,6.284516,0.027045727,8.30225,8.963259,0.66100883
ecm+N430+E92,4.6408,4.336119,0.30468082,5.8518896,6.5064974,0.6546078
fcj+N651+E139,7.37753,7.139235,0.23829508,10.28987,10.176463,0.113407135
zfi+N671+E63,6.73749,6.8521504,0.11466026,11.02118,10.8053875,0.21579266
tcc+N247+E142,4.76769,4.5142617,0.25342846,5.95732,6.8754063,0.91808605
osb+N566+E195,7.37493,7.0824265,0.29250336,9.97788,9.423849,0.5540304
wma+N533+E202,6.933,6.918276,0.014724255,8.24503,8.600527,0.3554964
svi+N446+E86,6.86849,6.8529425,0.015547752,9.14537,10.158381,1.0130119
cds+N689+E173,8.52343,8.708533,0.18510342,12.57055,11.973824,0.5967264
bcu+N615+E189,4.84599,4.561453,0.28453732,6.58346,6.3588743,0.22458553
mok+N649+E197,3.52607,3.521281,0.004789114,5.42622,5.247193,0.17902708
yfc+N206+E71,8.30893,8.232162,0.07676792,11.02213,10.813573,0.20855713
ncb+N444+E44,7.54955,7.616577,0.06702709,9.41704,9.632454,0.21541405
vbs+N356+E146,8.06599,8.21353,0.14753914,10.11007,9.523347,0.5867233
wia+N548+E15,4.74182,4.8018312,0.060011387,8.08011,9.006434,0.92632484
sme+N9+E139,3.75853,3.788063,0.029533148,5.77964,6.1263866,0.34674644
vmr+N446+E221,7.03962,7.013244,0.02637577,10.54376,10.664389,0.12062836
lom+N446+E85,3.92223,4.0990696,0.17683959,6.70721,6.7186546,0.011444569
wmd+N170+E139,6.4234,6.905247,0.4818473,9.02248,8.828847,0.19363308
wme+N286+E37,6.90137,7.183965,0.28259516,12.48219,13.878876,1.3966856
hea+N461+N134+E50,8.06338,8.032437,0.030942917,10.28879,10.874203,0.585413
vbm+N314+E51,5.9254,6.0045395,0.07913971,6.91037,8.212122,1.3017521
wnt+N599+E95,5.9732,5.8851647,0.08803511,9.16876,9.485498,0.31673813
yfc+N300+E52,7.35386,7.704942,0.35108232,11.73058,11.30945,0.42113018
vmv+N542+E190,7.52609,8.284043,0.75795317,11.05896,10.580017,0.47894287
swf+N284+E202,4.85413,4.5107946,0.34333515,8.47988,7.9935226,0.4863577
wjo+N391+E102,7.39484,7.68058,0.28574038,9.73899,9.96712,0.22813034
xff+N233+E158,6.42213,6.256964,0.1651659,8.40173,8.215871,0.18585873
vbf+N671+E58,5.82419,6.397554,0.5733638,9.71471,9.137983,0.5767269
vmg+N9+E103,8.99428,8.852483,0.14179707,12.44162,13.394405,0.9527855
wys+N401+N695+E182,7.04758,7.1562605,0.108680725,9.51117,11.239344,1.7281733
zfl+N206+E201,5.83963,6.175677,0.3360467,8.36998,8.649641,0.27966118
zfy+N206+E15,8.70383,8.461733,0.2420969,10.20677,10.948008,0.74123764
svi+N446+E202,5.81272,5.7203693,0.09235048,9.06355,9.222612,0.15906239
vmu+N357+E204,5.22235,5.3447895,0.122439384,7.18186,7.569626,0.38776588
bcs+N590+E45,5.87554,5.650526,0.22501373,7.87704,7.991996,0.1149559
flu+N190+N715+E153,8.79904,8.403237,0.3958025,17.4202,16.380293,1.0399075
yfx+N383+E15,6.75047,6.5616336,0.18883657,10.82146,10.2820215,0.53943825
pcu+N182+E158,4.16605,4.6621165,0.49606657,6.11736,5.446125,0.6712351
wgx+N308+E132,6.04387,5.9351025,0.10876751,17.28531,17.988731,0.70342064
acs-f+N579+E120,7.93632,8.26406,0.3277402,13.48079,13.546659,0.06586933
wjq+N482+E182,8.93425,8.632175,0.30207443,14.60007,14.808222,0.20815182
wid+N86+E63,6.28081,6.3426433,0.06183338,7.92092,8.165975,0.24505472
yfl+N482+E184,6.17774,7.350942,1.173202,10.57448,10.775476,0.2009964
osd+N423+E45,7.91386,8.177984,0.2641244,11.53222,11.607193,0.07497311
yfb+N482+E108,4.89266,5.0860744,0.19341421,11.96826,10.719732,1.2485275
ecg+N542+E37,6.11568,6.052092,0.06358814,7.32546,7.4302697,0.10480976
skc+N206+E135,6.48077,6.231035,0.24973488,8.65564,8.202607,0.4530325
uno+N580+E69,8.94921,8.724716,0.22449398,12.97964,13.742444,0.76280403
vct+N369+E204,5.82758,5.145996,0.6815839,8.3043,7.8728557,0.43144464
gan+N242+E76,5.99246,6.1864696,0.19400978,8.64367,8.56172,0.08195019
cab+N133+E184,7.49283,8.10627,0.61344004,10.30346,10.114044,0.18941593
zfk+N364+E202,6.27122,6.759937,0.4887166,8.52008,8.847146,0.32706642
sms+N684+E66,7.49697,7.790402,0.29343176,15.16666,15.92738,0.7607193
wgb+N133+E132,8.55698,8.664158,0.107177734,11.69988,12.436589,0.7367096
oof+N120+E220,3.39567,3.1145961,0.2810738,4.82547,4.937157,0.11168718
wni+N446+E183,6.92365,6.8801413,0.04350853,11.99923,12.254453,0.25522232
wki+N278+E181,8.74856,8.914228,0.16566849,13.70244,12.6496105,1.0528297
wmd+N269+E226,7.23081,7.6015863,0.37077618,12.10967,11.88264,0.2270298
wkt+N599+E220,8.1537,8.481851,0.32815075,11.3564,11.4368305,0.080430984
tch+N663+E226,3.36204,4.0044823,0.6424422,5.90228,6.134412,0.23213196
snf+N356+E92,8.99345,8.093401,0.9000492,20.38461,20.127977,0.25663185
ith+N76+N297+E79,4.42931,4.936178,0.50686836,9.07203,8.816245,0.255785
sxc+N146+E156,4.87298,5.5038223,0.6308422,8.01518,7.4386616,0.57651806
whx+N278+E139,6.09605,5.9899592,0.106090546,8.13712,7.987348,0.14977217
vcn+N446+E52,3.85821,4.0515614,0.19335127,5.71784,6.049225,0.33138466
osc+N504+E89,6.00902,5.616843,0.39217663,9.44236,8.681467,0.76089287
ssb+N616+N27+E212,8.92258,8.27826,0.64431953,18.7339,18.273743,0.4601574
zfd+N383+E51,6.58256,7.2487326,0.6661725,8.68981,8.792172,0.10236263
zff+N133+E139,5.82535,5.5361876,0.28916216,11.78272,12.116428,0.33370876
zfb+N391+E205,6.21242,6.1523952,0.06002474,8.32831,8.774787,0.44647694
upc+N136+E51,7.53991,8.073811,0.53390074,15.49831,15.8039,0.30558968
soi+N391+E173,7.19043,6.9246197,0.2658105,9.30809,9.024127,0.2839632
mok+N627+E221,8.78696,8.774225,0.012734413,10.64361,10.812297,0.16868687
vmn+N599+E63,4.38886,4.664964,0.27610397,6.5888,7.130051,0.5412512
zfl+N254+E48,4.51922,4.5028706,0.016349316,6.36238,7.0371284,0.6747484
zfg+N133+E66,7.32919,7.6725864,0.34339666,18.69764,21.994617,3.296978
vcz+N622+E48,3.13235,3.7104704,0.57812047,6.48599,6.4013143,0.08467579
vbn+N433+E120,8.69459,8.861568,0.16697884,12.0428,11.311873,0.7309265
vmq+N446+E48,6.07173,5.9007444,0.1709857,8.50785,8.071631,0.43621826
sml+N311+E195,7.65101,7.1329055,0.51810455,8.78221,8.686116,0.09609413
wgv+N278+E173,6.68093,5.9625483,0.7183819,8.63649,9.06591,0.42942047
vbt+N278+E89,6.55823,7.3290386,0.7708087,7.30457,8.006424,0.70185375
svk+N446+E45,8.79497,8.413268,0.38170147,11.94953,12.108479,0.1589489
vcm+N446+E103,8.92823,8.8756485,0.052581787,12.30014,12.045021,0.25511932
vmh+N278+E69,5.49411,5.268635,0.22547531,8.36041,8.076754,0.28365612
ukk+N623+E217,5.31216,4.55358,0.7585802,6.4101896,5.938591,0.47159863
wjp+N300+E226,7.56382,7.7483563,0.18453646,12.23317,11.19288,1.0402899
skf+N233+E52,7.29616,7.164566,0.13159418,10.31008,10.639271,0.3291912
zfo+N651+E50,5.76849,5.1104035,0.6580863,9.05822,8.842146,0.21607399
fcj+N133+E212,8.43942,8.047759,0.3916607,10.62206,10.614155,0.007905006
wjp+N206+E138,7.54907,7.90033,0.3512602,10.09083,10.809597,0.71876717
vbj+N572+E131,7.35451,7.1529946,0.2015152,12.35968,12.377811,0.018131256
sqc+N710+N369+E149,7.29255,6.473391,0.81915903,9.61228,9.239004,0.37327576
wff+N192+E57,4.78911,4.8519764,0.06286621,8.72901,8.081645,0.6473646
nia-e+N599+E201,8.15701,7.6143804,0.5426297,16.23088,16.287052,0.056171417
tsi+N423+E146,6.47058,6.616916,0.14633608,7.464,8.110186,0.6461854
nfc+N27+E202,7.39,7.081639,0.30836105,9.99171,9.133913,0.85779667
whp+N442+E92,6.66351,6.828297,0.16478729,9.89328,9.99551,0.10223007
svk+N446+E182,6.33038,6.908201,0.57782125,10.06148,9.99891,0.06256962
fit+N407+N671+E180,5.3811,5.180478,0.20062208,7.82258,7.477829,0.34475088
wgu+N242+E115,3.20744,3.161022,0.04641795,5.10035,5.5983496,0.49799967
whb+N560+E162,5.02008,4.0619197,0.9581604,6.6255,6.5360184,0.08948183
whx+N508+E206,2.36075,3.250034,0.88928413,5.18194,4.901411,0.28052902
wfe+N141+E160,8.59355,8.657295,0.0637455,18.34625,17.691326,0.6549244
wgt+N651+E76,7.08639,6.7246876,0.36170244,9.96627,9.600119,0.3661518
wmc+N382+E88,4.61528,4.5368295,0.07845068,7.0269,6.349127,0.677773
wgw+N433+E19,7.60403,7.3755617,0.22846842,9.35739,9.645383,0.28799248
mok+N708+E79,7.78172,7.614222,0.16749811,9.73655,10.043753,0.30720234
cds-f+N206+E204,6.14962,6.384201,0.234581,10.30476,9.372818,0.931942
osd+N542+E184,5.01127,5.1901836,0.1789136,8.50172,8.343369,0.1583519
sve+N599+E183,8.54813,8.756973,0.20884323,12.76668,12.7870655,0.020385742
rac+N310+E52,8.05181,7.5940247,0.4577856,9.78079,9.681459,0.0993309
whr+N9+E69,4.69448,4.6340914,0.060388565,8.17696,7.5560694,0.6208906
wjl+N383+E88,5.5004,5.7413936,0.2409935,8.82907,8.424453,0.4046173
xfa+N446+E51,5.52484,5.5529995,0.028159618,6.0915194,6.565496,0.4739766
qtz-x+N556+E220,5.3702,5.3819385,0.0117383,6.96173,6.946449,0.0152812
fob+N242+E149,6.18756,6.363075,0.1755147,8.6839,8.624387,0.059513092
nov+N671+E168,6.65447,6.6838064,0.029336452,8.45597,7.787816,0.66815376
whx+N628+E72,8.80331,8.74099,0.06232071,11.03148,10.768363,0.26311684
qtz-x+N334+E153,4.80916,4.397757,0.41140318,6.288,5.9057846,0.3822155
deh-d+N490+E202,4.37531,4.380535,0.0052251816,6.18792,6.0419483,0.14597178
