name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
ftb+N206+E14,5.61804,6.309074,0.69103384,8.6622,9.117067,0.45486736
zfg+N482+E58,5.22897,5.7997937,0.57082367,10.971,9.773178,1.1978216
zfe+N206+E216,4.81293,5.8812723,1.0683422,9.48807,9.079452,0.40861797
svs+N599+E162,5.72514,5.5271153,0.19802475,9.66215,9.997391,0.33524036
wiu+N264+E142,6.93242,7.0914717,0.1590519,9.45907,10.795717,1.336647
osc+N691+E50,8.3989,8.331985,0.06691456,10.21526,10.205566,0.009693146
tsx+N148+N23+E105,8.48927,8.27194,0.21732998,12.23929,12.255735,0.01644516
vcs+N566+E50,7.64029,7.4595094,0.18078041,9.54336,9.830241,0.28688145
fnj+N172+E108,8.82381,8.415373,0.40843678,10.56437,10.1132145,0.45115566
wfs+N233+E79,5.61028,6.1244583,0.5141783,7.91566,8.54136,0.6257
sow+N305+E63,6.5696,6.6363754,0.06677532,8.76778,8.733227,0.034553528
ecn+N111+E95,4.41569,3.5256774,0.8900125,6.4986105,5.5192647,0.9793458
reo+N229+E122,8.17749,8.1306505,0.046839714,14.4828,14.967369,0.48456955
bcu+N217+E48,2.92522,2.738157,0.18706298,4.35675,4.2231607,0.13358927
hxg+N31+E143,5.58649,5.667262,0.08077192,8.72139,9.512243,0.7908535
wjs+N254+E216,6.66527,6.1203976,0.5448723,9.16872,9.171809,0.003088951
bcu+N588+E179,5.47216,6.187417,0.71525717,8.99186,8.937181,0.054678917
rob+N612+E174,6.6796,6.263343,0.4162569,8.22158,8.422426,0.20084667
wfi+N380+E67,4.61788,5.2033796,0.58549976,9.16077,8.819589,0.34118176
wja+N691+E216,6.7337,7.151325,0.41762543,10.82121,12.098316,1.2771063
lom+N446+E26,5.8491,5.924341,0.07524109,8.26792,8.432991,0.16507149
lcw-x+N247+E26,2.75219,3.4630582,0.7108681,10.48293,10.590207,0.10727692
ocu+N170+N120+E8,5.97167,6.2194276,0.24775743,15.629311,16.84953,1.2202187
ure+N156+E189,6.52748,6.9972715,0.4697914,10.4552,9.808492,0.6467085
wfx+N233+E45,7.38868,7.5018764,0.11319637,15.99153,15.778627,0.21290302
